Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
2021,13.0,2648.1036587920853,52.0,1290.0,203.70028144554504,355.8352368775246,8.803658792085493e-05,0.0448041136631731,0.016704982747237,0.0201771992066786,0.200459792966845,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.0001075533556386,0.0590184970014828,0.0199392158678445,0.0247861223902732,0.1993921586784455,177357320,54873.72332218067,885815491,443.0,1,7,4
2207,300.0,23684.0,52.0,559.0,78.94666666666667,102.79845441277024,2.6e-05,177.012321,0.9399966655518396,10.851489824158763,281.059003,328.0,394445.0,52.0,1290.0,1202.5762195121952,250.5927047081429,1.9e-05,60.075257,0.3180568685015291,3.498393627000312,104.004596,177301229,54893.0,3229411650,443.0,1,3,7
7844,4.0,259.0,52.0,91.0,64.75,18.39157415774952,0.000226,0.002491,0.0013263333333333,0.0011338696280143,0.003979,4.0,223.0,40.0,91.0,55.75,24.17126393054364,0.000347,0.012129,0.0049913333333333,0.0062742660394131,0.014974,177357320,58801.0,520969491,443.0,1,12,11
6786,1.0,62.32518337273128,62.32518337273128,62.32518337273128,62.32518337273128,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,101.60146698185022,101.60146698185022,101.60146698185022,101.60146698185022,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,25175.24449870748,2152970537,53.0,0,14,10
1386,1.0,61.0,61.0,61.0,61.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,77.0,77.0,77.0,77.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,62892.0,2152970537,53.0,0,1,3
1560,1.0,72.0,72.0,72.0,72.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,309.0,309.0,309.0,309.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177301229,41597.0,2152970536,53.0,0,3,4
925,19.0,2219.9075555715744,52.0,495.29825030889936,110.66454066849828,115.03971777673492,8.092822931586699e-05,1.3905444474144546,0.093210823809753,0.3245655720354496,1.6876937045007212,21.0,8685.633472103382,52.0,1290.0,408.4007157719639,495.1548731982194,5.000637799450519e-05,1.3675016672657043,0.0922724942417241,0.3153324681732075,1.6739846613945204,177357320,58633.63476858483,2899904897,443.0,1,4,2
1364,11.0,1806.0,52.0,952.0,164.1818181818182,268.885781766838,0.000345,60.002126,6.031188299999999,18.963481708356664,60.311883,9.0,4711.0,52.0,1290.0,523.4444444444445,527.4331974551638,0.000379,60.039723,7.533189500000001,21.21588053375698,60.265516000000005,177325463,41665.0,51526475,443.0,1,9,4
9450,8.0,784.9414082360572,52.0,226.64025252282977,66.12943088355438,179.7559722689918,0.5616896898246122,22.436222083167905,1.6914922762471891,4.729484615581661,15.73959028021261,11.0,11308.690004947131,52.0,428.663123037044,340.841393262874,402.68553018770666,0.5747626166347455,22.440376293562505,1.5342169092353386,4.20031131828794,15.72533032551663,177282383,39727.51115494815,1209359174,443.0,1,11,12
2734,69.0,41797.063739112185,52.0,1290.0,594.6020134323583,582.0147973044903,9.74989158951805e-05,47.09791852413584,0.7632519589495015,5.93163304418638,48.204879725597394,49.0,5547.64009003171,43.3262283614982,471.2771856967915,111.74511894006248,101.42225260648026,3.284221454812725e-05,47.096910261393255,1.0924391686291743,7.095891415648885,48.19846751228669,177357320,51211.61721459745,520969535,443.0,1,8,5
5749,2.0,490.6992349560371,70.14665867817826,331.3830306962361,113.1145554893067,251.5693338162432,0.636988674506606,7.656726421265882,1.1779556040946124,1.7350486879520863,0.0244289770211296,2.0,325.0810489470082,42.53217808095048,222.73885150859303,73.49106961828551,351.72552467709176,0.651800414058742,7.671214254469586,1.2478555470520418,1.802687653329472,0.0203506932069188,177357320,54391.84475065696,2899904522,443.0,1,13,9
1473,1.0,61.648502339743416,61.648502339743416,61.648502339743416,61.648502339743416,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,126.5023452670806,126.5023452670806,126.5023452670806,126.5023452670806,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,28362.70624006401,2152970537,53.0,0,1,3
4609,1.0,66.0,66.0,66.0,66.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,111.0,111.0,111.0,111.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,13518.0,2152970537,53.0,0,12,8
3018,1.0,55.01009419652205,55.01009419652205,55.01009419652205,55.01009419652205,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,50.4295160713798,50.4295160713798,50.4295160713798,50.4295160713798,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,38698.22763214094,2899904677,127.507138840761,1,9,6
7726,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,39245.0,2899904899,80.0,1,12,11
3503,1202.0,123812.48940258769,52.0,628.0,102.94185860981324,162.45487518994528,2.3050330694437777e-05,0.6318177755416127,0.0091741884288614,0.0448913022653345,11.022874056146213,15883.0,20159273.58120741,64.0,1290.0,1269.1669561564754,122.42181426960371,1.8e-05,0.6367946301737295,0.0006934669358609,0.0130774356560211,11.012721829645498,177357320,47085.197139044976,3229411650,443.0,1,7,7
2197,47.0,3616.327293429726,52.0,334.0,76.80024172344334,74.65972082464744,4.334215469539697e-05,0.1983684428209101,0.0135899352940837,0.038070213863338,0.6179026987121964,48.0,51856.47851330652,52.0,1290.0,1075.917029167664,439.7380054663629,3.54725967012668e-05,0.2384195361685092,0.0128433843525907,0.0432137662697569,0.6053379265642914,177357320,57886.61442445263,399456119,443.0,1,7,4
8188,1.0,67.0,67.0,67.0,67.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,83.0,83.0,83.0,83.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,43749.0,2152970537,53.0,0,16,12
1435,1.0,71.0,71.0,71.0,71.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,116.0,116.0,116.0,116.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,26155.10008465444,2152970537,53.0,0,1,3
503,1.0,56.95718698220063,56.95718698220063,56.95718698220063,56.95718698220063,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,49.41364157450402,49.41364157450402,49.41364157450402,49.41364157450402,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,54280.45271304559,2899905069,443.0,1,2,1
1350,5.0,546.4789488019151,52.0,232.0662817284569,87.15151934610228,68.13533961028973,0.0010248938275458,0.0243179353945571,0.0088317918738641,0.0086386397876755,0.0502869185393359,5.0,512.5481768915379,52.0,172.94967456180956,102.50963537830758,55.051474923289206,0.0012592370216328,0.0182389706550375,0.0073738790938404,0.0078517572371611,0.0294955163753616,177357320,56522.64613390216,520969511,443.0,1,0,3
1512,1.0,73.0,73.0,73.0,73.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,114.0,114.0,114.0,114.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177301229,8343.0,2152970536,53.0,0,3,4
2512,12.0,975.0,52.0,238.0,81.25,61.22258198944688,0.000127,0.055401,0.0224454545454545,0.0251299938215815,0.2469,11.0,4107.0,52.0,1290.0,373.3636363636364,512.3130435050962,7.3e-05,0.082853,0.0196169,0.0307557119986587,0.196169,177283012,33461.0,3495241822,443.0,1,14,8
7514,1.0,66.26099514141718,66.26099514141718,66.26099514141718,66.26099514141718,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,149.58414072528956,149.58414072528956,149.58414072528956,149.58414072528956,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,60877.528239980296,2152970537,53.0,0,11,11
3588,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,38431.0,2899904938,443.0,1,7,7
831,1.0,67.41059004686552,67.41059004686552,67.41059004686552,67.41059004686552,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,107.41059004686552,107.41059004686552,107.41059004686552,107.41059004686552,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,22626.44157040892,2152970537,53.0,0,3,1
3497,1.0,74.0379282390904,74.0379282390904,74.0379282390904,74.0379282390904,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.50195048395284,40.50195048395284,40.50195048395284,40.50195048395284,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,53972.86362013908,3627729512,443.0,1,7,7
3087,1.0,123.29465015620656,53.63890473860095,75.0,64.31945236930048,29.732655023072844,55.74712128705434,56.37985631656392,55.79566782300692,2.193063539446056,55.68959664387032,1.0,88.29465015620656,40.0,51.1449192668169,45.57245963340845,33.62648802829246,55.79645891129567,56.42947654727708,55.84998710457847,2.280075026944702,55.73759409617941,177357320,60394.47898001443,3627729307,443.0,1,9,6
952,1.0,70.34040584334956,70.34040584334956,70.34040584334956,70.34040584334956,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,129.83025975961044,129.83025975961044,129.83025975961044,129.83025975961044,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,43285.17800269445,2152970537,53.0,0,4,2
2437,12.0,2205.204788589335,52.0,1276.2047885893348,183.76706571577787,348.994914512603,4.7201368168381386e-05,0.0510846410016439,0.0192015831255807,0.0220713825625104,0.2112174143813895,9.0,3925.0,40.0,1290.0,436.1111111111111,512.2498034271083,4.959726366323723e-05,0.0720060863855881,0.0257916710667319,0.0290246745052492,0.2063333685338558,177357320,39173.39931591581,56208545,443.0,1,7,4
9012,11.0,1310.3948405344936,52.0,431.39484053449365,119.12680368495398,121.13115464900191,0.0002693699356308,0.0861945663114621,0.0459912338004323,0.0378130182341055,0.4599123380043231,10.0,4468.203330733387,52.0,1290.0,446.82033307333865,523.692349062663,0.0002980822247172,0.1331461844184427,0.0476578171469229,0.053240904877937,0.4289203543223073,177280946,38622.87889398386,1170449845,443.0,1,16,12
9990,1.0,72.04712602731242,72.04712602731242,72.04712602731242,72.04712602731242,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,115.90574794537515,115.90574794537515,115.90574794537515,115.90574794537515,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,62029.31078216332,2152970537,53.0,0,19,13
9589,81.0,7758.659092617651,56.0,1378.0,94.76334531323124,206.0083017261425,0.0001369595029374,4.352404403439349,0.0718769194407998,0.4918596433497344,6.1359034725369535,146.0,189809.9336323549,47.69595029374271,1378.0,1298.876174758475,286.1008613062355,1.884797514687136e-05,4.379230667539393,0.0401309249848663,0.3760244296331791,6.145932493529239,177283012,46052.32257882423,2899904908,443.0,0,18,13
6645,11.0,1850.1669996643752,52.0,1014.2393204254248,168.19699996948864,286.15695824944686,6.734911315055428e-05,0.1359750609580244,0.0197434793923641,0.0412159366795652,0.1974347939236413,10.0,5647.902011526868,52.0,1290.0,562.7241285017947,557.3326925827184,0.0001110111790711,0.057024332210933,0.0165644658780193,0.0207450709289946,0.149843364965225,177357320,40699.99088013695,2539991436,443.0,1,14,10
2849,2.0,134.2751535736517,52.0,82.27515357365169,67.13757678682585,21.407766393393253,0.0355608126793358,0.0355608126793358,0.0355608126793358,2.193063539446056,0.0355608126793358,2.0,274.5954634105162,52.0,222.59546341051612,137.2977317052581,120.62920901723754,0.0192903878843958,0.0192903878843958,0.0192903878843958,2.280075026944702,0.0192903878843958,177335195,59245.866610621415,1249713852,5228.0,1,8,5
6018,1.0,63.0,63.0,63.0,63.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,252.0,252.0,252.0,252.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,21664.0,2152970537,53.0,0,13,9
9628,9.0,1057.0,52.0,569.0,117.44444444444444,170.62466931184883,5e-05,0.063515,0.017268625,0.02278704511614,0.138149,7.0,4624.0,52.0,1290.0,660.5714285714286,615.1224423215422,5.5e-05,0.072895,0.0214888333333333,0.0315178575440442,0.128933,177283012,47079.0,2899902862,443.0,1,18,13
1498,4.0,244.05195345583985,52.0,76.05195345583981,61.01298836395996,12.045092595643805,0.0002100100673858,0.0048148282677255,0.0023247444706288,0.0023301862207104,0.0069742334118867,4.0,236.28715248369795,46.643576241848976,91.0,59.07178812092449,21.585105758179825,0.0001962625842323,0.0099693613960798,0.0045093646540893,0.0050280141002417,0.0135280939622682,177280946,52075.11870113433,520969499,443.0,1,1,3
3223,1.0,68.0,68.0,68.0,68.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,84.0,84.0,84.0,84.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177534388,4690.0,2152970537,53.0,0,3,12
5996,1.0,61.05475412545505,61.05475412545505,61.05475412545505,61.05475412545505,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,187.32422091522,187.32422091522,187.32422091522,187.32422091522,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,4940.257830656188,2152970537,53.0,0,13,9
6365,906.0,61064.0,40.0,569.0,67.39955849889624,23.22114105874332,2.2e-05,0.050754,0.0007703160220994,0.0025355313104211,0.697136,5413.0,6931392.0,52.0,1290.0,1280.5084056900057,92.02460473420024,1.8e-05,0.051194,0.0001238893200295,0.000989679665016,0.670489,177357320,38843.0,2539991436,443.0,1,14,10
1360,1.0,64.68175374787486,64.68175374787486,64.68175374787486,64.68175374787486,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,258.61184397653875,258.61184397653875,258.61184397653875,258.61184397653875,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,4178.499524378603,2152970537,53.0,0,0,3
3108,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,38542.2572572813,2899903214,443.0,1,9,6
121,14.0,1616.1364560223435,52.0,614.9004005420763,115.43831828731024,153.36063247690373,4.948240369868448e-05,20.0048604610216,1.5699744602243966,5.539911074081832,20.40966798291716,13.0,6086.903050968468,46.21115561578627,1290.0,451.8480915554167,545.7720997824496,5.83416332881603e-05,20.01857747156374,1.6367653140814256,5.660883926435299,20.405154260951363,177357320,54571.51759630132,2726103047,443.0,1,0,0
9787,8.0,1057.7813544520882,52.0,569.0,126.46367455416696,176.1627924133033,5.505466138697793e-05,0.0766557614576961,0.017585669508484,0.0276227044758296,0.1332541785799043,7.0,4434.502232943672,52.0,1290.0,591.6337823321669,558.3087231975511,7.364234151077315e-05,0.0736003884633537,0.0171378888660964,0.0288194776112954,0.109431270406276,177357320,49787.26577943585,3627729445,443.0,1,19,13
9757,1.0,66.95885256973598,66.95885256973598,66.95885256973598,66.95885256973598,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,320.7942628486799,320.7942628486799,320.7942628486799,320.7942628486799,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,64684.10580469028,2152970537,53.0,0,19,13
5917,1.0,63.49087146357501,63.49087146357501,63.49087146357501,63.49087146357501,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,229.5835364967413,229.5835364967413,229.5835364967413,229.5835364967413,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,57879.825707285,2152970537,53.0,0,13,9
1202,1.0,65.0,65.0,65.0,65.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,119.0,119.0,119.0,119.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,38184.0,2152970537,53.0,0,5,2
3257,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,40961.0,2899905610,443.0,1,9,6
523,1.0,40.0,40.0,40.0,40.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,54645.0,3627729450,443.0,1,2,1
6343,645.0,42237.59092807575,51.27829188879058,569.0,65.31568099486552,25.327065501972967,2.2e-05,0.0653973766384819,0.002069168582154,0.0060203817141632,1.305752918740813,3613.0,4574712.267965799,52.0,1290.0,1266.096823918845,141.56036591517014,1.7060142342600786e-05,0.1125792979535592,0.0003535310210028,0.0027885575236769,1.276336932871322,177357320,38696.62384325022,2539991436,443.0,1,14,10
2708,18.0,3060.994872787681,52.0,1241.6790460613472,166.06431420537302,279.5077203603108,6.094106329315525e-05,0.3607797672743445,0.0398649565016391,0.0852329410407516,0.7104744840368359,15.0,5688.993095686335,52.0,1290.0,328.541048114567,437.0942376679181,0.0001006002558359,0.3615186071460284,0.0423149462484059,0.0946966063850991,0.6275299620733037,177357320,33986.390134576206,520969484,443.0,1,8,5
